coarsened_axis,error,ad_distance,resolution_score,responsible_axis
Input_pH,2.8935318,0.48068966720864525,20.14507293701172,Input_pH
Input_pH,0.23258972,0.478563254766323,0.06763458251953125,Input_pH
Input_pH,12.1011505,0.4800255243589146,11.895217895507812,Input_pH
Input_pH,2.2486942,0.49417918254923565,10.201087951660156,Input_pH
Input_pH,0.076491304,0.6230640521966406,1.2355886697769165,Input_pH
Input_pH,1.1026993,0.45655964598952076,0.28916168212890625,Input_pH
Input_pH,26.548841,0.4346458024664982,50.0025634765625,Input_pH
Input_pH,1.8145447,0.5046155704715989,7.171501159667969,Input_pH
Input_pH,0.40885925,0.4233488579599355,0.80084228515625,Input_pH
Input_pH,15.987827,0.6243434472039551,52.13904571533203,Input_pH
Input_pH,0.7233939,0.4773776042191752,4.264220237731934,Input_pH
Input_pH,10.689102,0.4786459238923729,31.529495239257812,Input_pH
Input_pH,1.3117871,0.45667383851630056,0.28177881240844727,Input_pH
Input_pH,0.14040375,0.4982902021206749,0.5455703735351562,Input_pH
Input_pH,17.824448,0.4564173880995271,18.40882110595703,Input_pH
Input_pH,54.124096,0.5180766042203053,57.90034866333008,Input_pH
Input_pH,2.9241703,0.505510733961866,5.324601173400879,Input_pH
Input_pH,12.404709,0.46980358626644775,46.843528747558594,Input_pH
Input_pH,0.00843811,0.43443207984826737,0.18920135498046875,Input_pH
Input_pH,6.051903,0.45635549186817553,2.96759033203125,Input_pH
Input_pH,0.13430023,0.43443207984826737,0.24651336669921875,Input_pH
Input_pH,4.7237062,0.6144084875555527,1.4032726287841797,Input_pH
Input_pH,4.76931,0.47899070000278454,19.480018615722656,Input_pH
Input_pH,19.741982,0.4788340736479437,54.25422286987305,Input_pH
Input_pH,10.641487,0.45656921448640625,38.2300910949707,Input_pH
Input_pH,0.12395477,0.4453937858582215,0.11136627197265625,Input_pH
Input_pH,3.7953951,0.45632568204466234,14.836974143981934,Input_pH
Input_pH,57.141014,0.4675213519994747,61.911338806152344,Input_pH
Input_pH,1.2510147,0.45639681098965906,1.9581527709960938,Input_pH
Input_pH,10.408585,0.478462315997813,11.889938354492188,Input_pH
Input_pH,0.06541443,0.4982075638777076,0.01651763916015625,Input_pH
Input_pH,0.7189255,0.5236972551463221,0.30455780029296875,Input_pH
Input_pH,14.37212,0.5215492401522962,26.849994659423828,Input_pH
Input_pH,0.12290192,0.47856538075545707,0.35794830322265625,Input_pH
Input_pH,0.11803436,0.5092609759425264,0.17327880859375,Input_pH
Input_pH,4.489113,0.598527589468211,12.737129211425781,Input_pH
Input_pH,30.154495,0.4564539072530492,38.324851989746094,Input_pH
Input_pH,4.0217056,0.4580957781955199,3.7368507385253906,Input_pH
Input_pH,1.3289899,0.494002104582993,5.033721923828125,Input_pH
Input_pH,2.169281,0.4233488579599355,0.826629638671875,Input_pH
Input_pH,1.1406708,0.46910033750248276,1.860198974609375,Input_pH
Input_pH,0.45993042,0.5205435978847395,0.03094482421875,Input_pH
Input_pH,4.0758667,0.4454372309688391,18.791431427001953,Input_pH
Input_pH,12.22144,0.520385516952342,88.52236938476562,Input_pH
Input_pH,0.04032898,0.456417388099527,0.02132415771484375,Input_pH
Input_pH,30.07501,0.5204426132157319,48.73445510864258,Input_pH
Input_pH,2.0024338,0.4563968109896591,9.448265075683594,Input_pH
Input_pH,0.6835556,0.4907812481375141,1.6873016357421875,Input_pH
Input_pH,0.45302582,0.46517112014595446,1.7040252685546875,Input_pH
Input_pH,0.5195389,0.5116258484524667,0.6051559448242188,Input_pH
Input_pH,0.034622192,0.45648854792760646,0.0285797119140625,Input_pH
Input_pH,9.4750185,0.45647700774655336,37.685569763183594,Input_pH
Input_pH,0.7955246,0.4785036351192966,0.64068603515625,Input_pH
Input_pH,0.9097519,0.5092311661190132,7.740592956542969,Input_pH
Input_pH,10.841949,0.43440227002475423,11.660102844238281,Input_pH
Input_pH,6.77949,0.5448124724569443,32.001712799072266,Input_pH
Input_pH,0.46832275,0.4785036351192966,0.37854766845703125,Input_pH
Input_pH,0.057510376,0.43431056396988954,0.48163604736328125,Input_pH
Input_pH,5.968071,0.4785790160425615,7.3788299560546875,Input_pH
Input_pH,19.150963,0.49814794423068126,21.516258239746094,Input_pH
Input_pH,2.14991,0.4652443750800853,7.14508056640625,Input_pH
Input_pH,33.023632,0.4998326684701608,37.112911224365234,Input_pH
Input_pH,0.48000336,0.572346995563719,7.88128662109375,Input_pH
Input_pH,0.76140594,0.520715970498404,0.5758438110351562,Input_pH
Input_pH,7.804985,0.4541177080811357,10.719795227050781,Input_pH
Input_pH,0.8828964,0.4788225484843055,2.3719406127929688,Input_pH
Input_pH,72.034386,0.4786480807645896,89.65938568115234,Input_pH
Input_pH,14.194855,0.580464887211953,24.988555908203125,Input_pH
Input_pH,0.05682373,0.4652993453543412,0.1128387451171875,Input_pH
Input_pH,31.075108,0.4822162309177588,41.23698806762695,Input_pH
Input_pH,1.0643568,0.5495779819395274,2.7352187633514404,Input_pH
Input_pH,3.7317734,0.4563989369787932,14.839393615722656,Input_pH
Input_pH,0.123809814,0.47850366600237926,0.206939697265625,Input_pH
Input_pH,0.0038909912,0.4563554918681755,0.04534912109375,Input_pH
Input_pH,18.108711,0.4787072412509484,19.436485290527344,Input_pH
Input_pH,1.3008442,0.5417649726002342,2.153378963470459,Input_pH
Input_pH,1.1406449,0.7019937465724707,1.1391221284866333,Input_pH
Input_pH,1.1990738,0.4959399702671547,4.282081604003906,Input_pH
Input_pH,36.91619,0.45656389796778873,85.96137237548828,Input_pH
Input_pH,0.680809,0.49814794423068137,6.902984619140625,Input_pH
Input_pH,21.976067,0.45809577819551983,62.6369743347168,Input_pH
Input_pH,28.770603,0.5805611666476844,90.29586791992188,Input_pH
Input_pH,21.757748,0.5003197333536488,51.588844299316406,Input_pH
Input_pH,17.470596,0.45639681098965923,18.077735900878906,Input_pH
Input_pH,0.25408936,0.563512531595052,12.557029724121094,Input_pH
Input_pH,13.140068,0.554365042365573,6.787342071533203,Input_pH
Input_pH,2.0954409,0.5490997518324303,64.915771484375,Input_pH
Input_pH,45.608692,0.4563968109896591,94.53337860107422,Input_pH
Input_pH,7.35083,0.6230640521966406,32.470367431640625,Input_pH
Input_pH,6.916893,0.4789493808813009,14.185705184936523,Input_pH
Input_pH,5.817354,0.4361723661756117,14.196468353271484,Input_pH
Input_pH,0.2525711,0.45639681098965906,0.6234207153320312,Input_pH
Input_pH,0.15911865,0.4761328261559085,0.057281494140625,Input_pH
Input_pH,0.23218536,0.5215838710955877,67.68081665039062,Input_pH
Input_pH,0.55522156,0.45791870022927705,2.2297515869140625,Input_pH
Input_pH,26.471237,0.4789324890328174,23.94750213623047,Input_pH
Input_pH,12.283157,0.48499167385034203,44.10691452026367,Input_pH
Input_pH,0.5404663,0.45632568204466234,0.58990478515625,Input_pH
Input_pH,54.117207,0.42334885795993554,57.67836380004883,Input_pH
Input_pH,5.5188255,0.45656921448640625,15.378362655639648,Input_pH
Input_pH,1.0934982,0.5205435978847394,34.33864974975586,Input_pH
Input_pH,0.45500183,0.46520092996946766,0.7693710327148438,Input_pH
Input_pH,19.72091,0.4344734298528337,35.71900939941406,Input_pH
Input_pH,0.14076996,0.4982694601090592,0.19832611083984375,Input_pH
Input_pH,5.0138702,0.45878056658581257,17.39368438720703,Input_pH
Input_pH,0.5849304,0.46737909410948103,2.388397216796875,Input_pH
Input_pH,62.720333,0.47871876641458655,87.21783447265625,Input_pH
Input_pH,5.1431885,0.5239964408045515,19.12889862060547,Input_pH
Input_pH,0.969841,0.4541177080811357,1.2622756958007812,Input_pH
Input_pH,68.88101,0.48034486021515105,93.33324432373047,Input_pH
Input_pH,0.0034866333,0.520385516952342,0.30107879638671875,Input_pH
Input_pH,0.14420319,0.5383129196750296,1.5669097900390625,Input_pH
Input_pH,9.198868,0.518193304265054,38.77840042114258,Input_pH
Input_pH,17.8377,0.4541177080811357,18.4755859375,Input_pH
Input_pH,2.3976135,0.4565618028617373,3.6737594604492188,Input_pH
Input_pH,26.009697,0.4805125892424026,60.8480224609375,Input_pH
Input_pH,0.30647278,0.46752141376564005,0.973114013671875,Input_pH
Input_pH,0.042915344,0.4344734298528337,0.0069122314453125,Input_pH
Input_pH,14.302056,0.46520092996946777,88.40969848632812,Input_pH
Input_pH,12.21546,0.49879784411403083,87.6353759765625,Input_pH
Input_pH,8.144051,0.4938250266167502,24.880752563476562,Input_pH
Input_pH,0.04938507,0.43440227002475423,0.35041046142578125,Input_pH
Input_pH,1.2924569,0.5119258292724709,2.168590784072876,Input_pH
Input_pH,0.49066675,0.4835657166606297,6.271872520446777,Input_pH
Input_pH,0.768123,0.5493886770397127,1.3314942121505737,Input_pH
Input_pH,1.324313,0.49417918254923576,10.510019302368164,Input_pH
Input_pH,1.1698694,0.5236972551463219,0.550776481628418,Input_pH
Input_pH,53.41778,0.4563968109896591,66.2449951171875,Input_pH
Input_pH,12.612167,0.5013339805999109,4.878105163574219,Input_pH
Input_pH,2.1608582,0.6489420076000056,11.692398071289062,Input_pH
Input_pH,2.6892166,0.456417388099527,20.20135498046875,Input_pH
Input_pH,34.171383,0.5962584334965888,40.68754959106445,Input_pH
Input_pH,38.179367,0.49829023300375763,41.481510162353516,Input_pH
Input_pH,1.3624878,0.45655964598952065,1.6587448120117188,Input_pH
Input_pH,13.565151,0.4563968418727417,8.97818374633789,Input_pH
Input_pH,9.367401,0.46524227997403395,25.74510955810547,Input_pH
Input_pH,0.18909454,0.4541177080811357,0.08026885986328125,Input_pH
Input_pH,2.6978378,0.4907812481375142,10.133720397949219,Input_pH
Input_pH,0.9907837,0.4346458024664982,0.559814453125,Input_pH
Input_pH,1.306275,0.4872458578677536,2.4675116539001465,Input_pH
Input_pH,28.918167,0.4872458578677536,30.092315673828125,Input_pH
Input_pH,0.7637863,0.47868895659107336,0.1187744140625,Input_pH
Input_pH,0.15729523,0.49845306800361905,1.7091293334960938,Input_pH
Input_pH,6.769889,0.42334885795993565,29.687946319580078,Input_pH
Input_pH,0.1878632,0.5095310616464045,0.9064018130302429,Input_pH
Input_pH,0.02684021,0.4784921258213261,0.0902099609375,Input_pH
Input_pH,9.017784,0.5070231921554866,40.080501556396484,Input_pH
Input_pH,14.060705,0.478462315997813,89.03260040283203,Input_pH
Input_pH,0.04753971,0.4805125892424026,17.172460556030273,Input_pH
Input_pH,14.026062,0.5222425342075174,17.991180419921875,Input_pH
Input_pH,0.36208344,0.43431056396988943,1.034454345703125,Input_pH
Input_pH,10.226074,0.520497995901905,11.301910400390625,Input_pH
Input_pH,3.8667145,0.47626105136429525,3.3809051513671875,Input_pH
Input_pH,0.038368225,0.5203855478354246,1.2541961669921875,Input_pH
Input_pH,5.8026686,0.5208014528908331,11.729365348815918,Input_pH
Input_pH,5.289911,0.46520092996946777,14.794832229614258,Input_pH
Input_pH,0.057296753,0.5309801215030904,0.287445068359375,Input_pH
Input_pH,0.022003174,0.5220058215768335,0.16185760498046875,Input_pH
Input_pH,0.33050537,0.5641317042433478,2.309051513671875,Input_pH
Input_pH,33.036224,0.4786480807645897,95.85597229003906,Input_pH
Input_pH,30.611954,0.4785653807554569,49.779327392578125,Input_pH
Input_pH,0.3950882,0.6438607782716318,1.2454376220703125,Input_pH
Input_pH,10.254169,0.4802819747756882,2.3935890197753906,Input_pH
Input_pH,63.15925,0.4984043946474549,80.67150115966797,Input_pH
Input_pH,5.002573,0.5474062510820158,28.288318634033203,Input_pH
Input_pH,3.8173187,0.5236972551463219,7.466989040374756,Input_pH
Input_pH,0.19241315,0.5203182668282129,0.35014790296554565,Input_pH
Input_pH,0.46687317,0.4800255243589146,1.0918121337890625,Input_pH
Input_pH,19.986992,0.4763825672426732,57.142303466796875,Input_pH
Input_pH,29.446228,0.4786480807645896,55.654441833496094,Input_pH
Input_pH,1.8310351,0.4453937858582214,3.7235586643218994,Input_pH
Input_pH,2.0942688,0.5448099943967539,0.6187057495117188,Input_pH
Input_pH,1.4167709,0.4233488579599355,0.5174484252929688,Input_pH
Input_pH,9.968471,0.4787072412509482,22.77184295654297,Input_pH
Input_pH,0.6670151,0.5205393459064714,0.36846160888671875,Input_pH
Input_pH,0.041557312,0.4564770077465535,0.47827911376953125,Input_pH
Input_pH,48.688873,0.6328674995214307,54.835784912109375,Input_pH
Input_pH,2.0665894,0.4344734298528337,0.28142547607421875,Input_pH
Input_pH,12.846683,0.4786480807645896,72.34261322021484,Input_pH
Input_pH,30.452456,0.49817775405419445,76.02249145507812,Input_pH
Input_pH,0.73472595,0.520711718520136,1.4207992553710938,Input_pH
Input_pH,0.14822611,0.5181064140438186,0.8185860514640808,Input_pH
Input_pH,2.88797,0.5029604004474122,3.0494003295898438,Input_pH
