dataset,pH,U_sorbed_pct,U_total_M,Fe_total_M,ionic_strength_M,log10_pCO2_atm,electrolyte,Input_pH,U_initial,Carbonate,NaCl,Ca,Hfo_s,Hfo_w,axes_outside_sampled_range,inside_sampled_box,pred_Ads_pct,pred_lower90,pred_upper90,AD_distance,AD_status,residual_pct,abs_residual_pct,measured_in_interval
U1e-5_Fe1mM_I0.1_pCO2-3.5,3.99,7.1,1e-05,0.001,0.1,-3.5,NaNO3,3.99,1e-05,1.0761966587884406e-05,0.1,0.0,5e-06,0.0002,,True,0.47146624,0.0,1.7491749375956118,0.4139013478178379,in-domain,-6.62853375673294,6.62853375673294,False
U1e-5_Fe1mM_I0.1_pCO2-3.5,4.25,16.2,1e-05,0.001,0.1,-3.5,NaNO3,4.25,1e-05,1.080030692699088e-05,0.1,0.0,5e-06,0.0002,,True,4.5396204,3.261911705146545,5.81732909380365,0.41738147689202465,in-domain,-11.660379600524902,11.660379600524902,False
U1e-5_Fe1mM_I0.1_pCO2-3.5,4.49,30.1,1e-05,0.001,0.1,-3.5,NaNO3,4.49,1e-05,1.0863104104989095e-05,0.1,0.0,5e-06,0.0002,,True,4.5396204,3.261911705146545,5.81732909380365,0.41547390440356446,in-domain,-25.560379600524904,25.560379600524904,False
U1e-5_Fe1mM_I0.1_pCO2-3.5,4.71,49.4,1e-05,0.001,0.1,-3.5,NaNO3,4.71,1e-05,1.0960664532788223e-05,0.1,0.0,5e-06,0.0002,,True,4.5396204,3.261911705146545,5.81732909380365,0.4153934368967203,in-domain,-44.8603796005249,44.8603796005249,False
U1e-5_Fe1mM_I0.1_pCO2-3.5,4.76,53.0,1e-05,0.001,0.1,-3.5,NaNO3,4.76,1e-05,1.0990616664020124e-05,0.1,0.0,5e-06,0.0002,,True,4.5396204,3.261911705146545,5.81732909380365,0.41714105163970966,in-domain,-48.4603796005249,48.4603796005249,False
U1e-5_Fe1mM_I0.1_pCO2-3.5,4.99,72.3,1e-05,0.001,0.1,-3.5,NaNO3,4.99,1e-05,1.1182930331625355e-05,0.1,0.0,5e-06,0.0002,,True,4.5396204,3.261911705146545,5.81732909380365,0.4125065558493756,in-domain,-67.7603796005249,67.7603796005249,False
U1e-5_Fe1mM_I0.1_pCO2-3.5,5.61,94.4,1e-05,0.001,0.1,-3.5,NaNO3,5.61,1e-05,1.2665074805657025e-05,0.1,0.0,5e-06,0.0002,,True,15.313337,10.930609233975616,19.696065418123993,0.4206765479708518,in-domain,-79.0866626739502,79.0866626739502,False
U1e-5_Fe1mM_I0.1_pCO2-3.5,6.22,98.9,1e-05,0.001,0.1,-3.5,NaNO3,6.22,1e-05,1.8659091994620745e-05,0.1,0.0,5e-06,0.0002,,True,39.62617,35.24344301998636,44.008899204134735,0.4679589796086092,in-domain,-59.27382888793946,59.27382888793946,False
U1e-5_Fe1mM_I0.1_pCO2-3.5,6.65,98.9,1e-05,0.001,0.1,-3.5,NaNO3,6.65,1e-05,3.209928078331993e-05,0.1,0.0,5e-06,0.0002,,True,39.443787,35.06105852901956,43.82651471316794,0.4978688559825713,in-domain,-59.456213378906256,59.456213378906256,False
U1e-5_Fe1mM_I0.1_pCO2-3.5,7.15,98.5,1e-05,0.001,0.1,-3.5,NaNO3,7.15,1e-05,7.836815895078945e-05,0.1,0.0,5e-06,0.0002,,True,60.480354,53.996585896792894,66.96412272137117,0.48586347469592567,in-domain,-38.01964569091797,38.01964569091797,False
U1e-5_Fe1mM_I0.1_pCO2-3.5,7.62,97.2,1e-05,0.001,0.1,-3.5,NaNO3,7.62,1e-05,0.0002106304696942585,0.1,0.0,5e-06,0.0002,,True,55.766796,49.28302769977141,62.250564524349684,0.4228116175911259,in-domain,-41.433203887939456,41.433203887939456,False
U1e-5_Fe1mM_I0.1_pCO2-3.5,7.87,93.7,1e-05,0.001,0.1,-3.5,NaNO3,7.87,1e-05,0.0003667588510567644,0.1,0.0,5e-06,0.0002,,True,55.766796,49.28302769977141,62.250564524349684,0.4760780590727727,in-domain,-37.933203887939456,37.933203887939456,False
U1e-5_Fe1mM_I0.1_pCO2-3.5,8.29,56.0,1e-05,0.001,0.1,-3.5,NaNO3,8.29,1e-05,0.0009524808742313899,0.1,0.0,5e-06,0.0002,,True,40.133545,33.64977650958586,46.61731333416414,0.5241583883311733,in-domain,-15.866455078125,15.866455078125,False
U1e-5_Fe1mM_I0.1_pCO2-3.5,8.57,27.1,1e-05,0.001,0.1,-3.5,NaNO3,8.57,1e-05,0.0018198975574164375,0.1,0.0,5e-06,0.0002,,True,17.406826,10.923057606997972,23.890594431576247,0.5491396105998093,in-domain,-9.693173980712892,9.693173980712892,False
U1e-5_Fe1mM_I0.1_pCO2-3.5,8.91,9.5,1e-05,0.001,0.1,-3.5,NaNO3,8.91,1e-05,0.004049077481812008,0.1,0.0,5e-06,0.0002,,True,9.0134325,2.5296640904574446,15.49720091503572,0.4431875134965682,in-domain,-0.48656749725341797,0.48656749725341797,True
U1e-5_Fe1mM_I0.1_pCO2-3.5,9.29,4.6,1e-05,0.001,0.1,-3.5,NaNO3,9.29,1e-05,0.01019439623922465,0.1,0.0,5e-06,0.0002,Carbonate,False,0.0,0.0,6.4837684122891375,0.5639893253022364,in-domain,-4.6,4.6,True
U1e-5_Fe1mM_I0.1_pCO2-3.5,9.58,2.8,1e-05,0.001,0.1,-3.5,NaNO3,9.58,1e-05,0.021443660348448516,0.1,0.0,5e-06,0.0002,Carbonate,False,0.0,0.0,6.4837684122891375,3.5671315832298633,lower-support,-2.8,2.8,True
U1e-5_Fe1mM_I0.1_pCO2-3.5,9.99,3.0,1e-05,0.001,0.1,-3.5,NaNO3,9.99,1e-05,0.06816385021679461,0.1,0.0,5e-06,0.0002,Carbonate,False,0.0,0.0,6.4837684122891375,17.856039266978655,lower-support,-3.0,3.0,True
U1e-6_Fe1mM_I0.004_pCO2-3.5,3.6,0.7,1e-06,0.001,0.004,-3.5,NaNO3,3.6,1e-06,1.0734247663103832e-05,0.004,0.0,5e-06,0.0002,,True,0.45322523,0.0,1.7309339195387423,0.342668827204045,in-domain,-0.24677477478981014,0.24677477478981014,True
U1e-6_Fe1mM_I0.004_pCO2-3.5,4.16,36.4,1e-06,0.001,0.004,-3.5,NaNO3,4.16,1e-06,1.0784376196241473e-05,0.004,0.0,5e-06,0.0002,,True,13.300734,12.023024871955627,14.578442260612732,0.37225528121195883,in-domain,-23.09926643371582,23.09926643371582,False
U1e-6_Fe1mM_I0.004_pCO2-3.5,4.39,56.5,1e-06,0.001,0.004,-3.5,NaNO3,4.39,1e-06,1.0832682942766305e-05,0.004,0.0,5e-06,0.0002,,True,13.300734,12.023024871955627,14.578442260612732,0.3852663507539925,in-domain,-43.19926643371582,43.19926643371582,False
U1e-6_Fe1mM_I0.004_pCO2-3.5,4.52,60.5,1e-06,0.001,0.004,-3.5,NaNO3,4.52,1e-06,1.0873682617093067e-05,0.004,0.0,5e-06,0.0002,,True,13.300734,12.023024871955627,14.578442260612732,0.39186452655946635,in-domain,-47.19926643371582,47.19926643371582,False
U1e-6_Fe1mM_I0.004_pCO2-3.5,4.73,78.0,1e-06,0.001,0.004,-3.5,NaNO3,4.73,1e-06,1.0972233276307182e-05,0.004,0.0,5e-06,0.0002,,True,13.300734,12.023024871955627,14.578442260612732,0.4111197127476928,in-domain,-64.69926643371582,64.69926643371582,False
U1e-6_Fe1mM_I0.004_pCO2-3.5,5.08,93.1,1e-06,0.001,0.004,-3.5,NaNO3,5.08,1e-06,1.129063622564979e-05,0.004,0.0,5e-06,0.0002,,True,79.41963,75.03690386593362,83.802360050082,0.4189228203376329,in-domain,-13.680368041992182,13.680368041992182,False
U1e-6_Fe1mM_I0.004_pCO2-3.5,5.29,94.1,1e-06,0.001,0.004,-3.5,NaNO3,5.29,1e-06,1.164845586455344e-05,0.004,0.0,5e-06,0.0002,,True,79.41963,75.03690386593362,83.802360050082,0.4141548123991786,in-domain,-14.680368041992182,14.680368041992182,False
U1e-6_Fe1mM_I0.02_pCO2-3.5,3.58,5.2,1e-06,0.001,0.02,-3.5,NaNO3,3.58,1e-06,1.07333900641981e-05,0.02,0.0,5e-06,0.0002,,True,0.3117913,0.0,1.589499995102173,0.37452720693540603,in-domain,-4.88820869922638,4.88820869922638,False
U1e-6_Fe1mM_I0.02_pCO2-3.5,4.09,25.3,1e-06,0.001,0.02,-3.5,NaNO3,4.09,1e-06,1.0774077451796039e-05,0.02,0.0,5e-06,0.0002,,True,13.303069,12.025360420356506,14.580777809013611,0.38670875468674987,in-domain,-11.996930885314942,11.996930885314942,False
U1e-6_Fe1mM_I0.02_pCO2-3.5,4.35,39.8,1e-06,0.001,0.02,-3.5,NaNO3,4.35,1e-06,1.082234509510167e-05,0.02,0.0,5e-06,0.0002,,True,13.303069,12.025360420356506,14.580777809013611,0.39487910710716856,in-domain,-26.49693088531494,26.49693088531494,False
U1e-6_Fe1mM_I0.02_pCO2-3.5,4.52,50.9,1e-06,0.001,0.02,-3.5,NaNO3,4.52,1e-06,1.0873682617093067e-05,0.02,0.0,5e-06,0.0002,,True,13.303069,12.025360420356506,14.580777809013611,0.39507323231796165,in-domain,-37.59693088531494,37.59693088531494,False
U1e-6_Fe1mM_I0.02_pCO2-3.5,4.83,82.5,1e-06,0.001,0.02,-3.5,NaNO3,4.83,1e-06,1.1038787732598684e-05,0.02,0.0,5e-06,0.0002,,True,13.303069,12.025360420356506,14.580777809013611,0.39928019894838335,in-domain,-69.19693088531494,69.19693088531494,False
U1e-6_Fe1mM_I0.02_pCO2-3.5,5.03,90.6,1e-06,0.001,0.02,-3.5,NaNO3,5.03,1e-06,1.1228057006763213e-05,0.02,0.0,5e-06,0.0002,,True,78.95083,74.5681004601719,83.33355664432028,0.4085404238439333,in-domain,-11.6491714477539,11.6491714477539,False
U1e-6_Fe1mM_I0.02_pCO2-3.5,5.38,96.6,1e-06,0.001,0.02,-3.5,NaNO3,5.38,1e-06,1.1863359556368465e-05,0.02,0.0,5e-06,0.0002,,True,78.95083,74.5681004601719,83.33355664432028,0.41643968331352677,in-domain,-17.6491714477539,17.6491714477539,False
U1e-6_Fe1mM_I0.02_pCO2-3.5,7.74,98.9,1e-06,0.001,0.02,-3.5,NaNO3,7.74,1e-06,0.00027441807521730663,0.02,0.0,5e-06,0.0002,,True,96.86288,90.3791084798007,100.0,0.39548897676044825,in-domain,-2.037123107910162,2.037123107910162,True
U1e-6_Fe1mM_I0.02_pCO2-3.5,7.96,97.1,1e-06,0.001,0.02,-3.5,NaNO3,7.96,1e-06,0.0004490931124292052,0.02,0.0,5e-06,0.0002,,True,96.86288,90.3791084798007,100.0,0.4593300346812882,in-domain,-0.23712310791015057,0.23712310791015057,True
U1e-6_Fe1mM_I0.02_pCO2-3.5,8.1,97.1,1e-06,0.001,0.02,-3.5,NaNO3,8.1,1e-06,0.0006168229130190696,0.02,0.0,5e-06,0.0002,,True,92.70578,86.22201161700774,99.18954844158601,0.48511455108911095,in-domain,-4.394219970703119,4.394219970703119,True
U1e-6_Fe1mM_I0.02_pCO2-3.5,8.23,96.9,1e-06,0.001,0.02,-3.5,NaNO3,8.23,1e-06,0.0008300022515068234,0.02,0.0,5e-06,0.0002,,True,92.70578,86.22201161700774,99.18954844158601,0.4783157955517844,in-domain,-4.194219970703131,4.194219970703131,True
U1e-6_Fe1mM_I0.02_pCO2-3.5,8.43,90.1,1e-06,0.001,0.02,-3.5,NaNO3,8.43,1e-06,0.0013151828457190996,0.02,0.0,5e-06,0.0002,,True,92.70578,86.22201161700774,99.18954844158601,0.44246047222122753,in-domain,2.6057800292968807,2.6057800292968807,True
U1e-6_Fe1mM_I0.02_pCO2-3.5,8.5,84.6,1e-06,0.001,0.02,-3.5,NaNO3,8.5,1e-06,0.001546663652874269,0.02,0.0,5e-06,0.0002,,True,66.13637,59.652599385562425,72.6201362101407,0.4450162482103138,in-domain,-18.463632202148432,18.463632202148432,False
U1e-6_Fe1mM_I0.02_pCO2-3.5,8.64,76.6,1e-06,0.001,0.02,-3.5,NaNO3,8.64,1e-06,0.0021426692757865796,0.02,0.0,5e-06,0.0002,,True,66.13637,59.652599385562425,72.6201362101407,0.5170780064110552,in-domain,-10.463632202148432,10.463632202148432,False
U1e-6_Fe1mM_I0.02_pCO2-3.5,8.75,51.8,1e-06,0.001,0.02,-3.5,NaNO3,8.75,1e-06,0.002773044575417708,0.02,0.0,5e-06,0.0002,,True,66.13637,59.652599385562425,72.6201362101407,0.5254915376988238,in-domain,14.336367797851565,14.336367797851565,False
U1e-6_Fe1mM_I0.02_pCO2-3.5,8.8,53.2,1e-06,0.001,0.02,-3.5,NaNO3,8.8,1e-06,0.0031197920072677746,0.02,0.0,5e-06,0.0002,,True,66.13637,59.652599385562425,72.6201362101407,0.48144000780543417,in-domain,12.93636779785156,12.93636779785156,False
U1e-6_Fe1mM_I0.02_pCO2-3.5,9.12,11.3,1e-06,0.001,0.02,-3.5,NaNO3,9.12,1e-06,0.006709333782848582,0.02,0.0,5e-06,0.0002,,True,9.063168,2.579399159732347,15.546935984310622,1.0432774082593266,lower-support,-2.2368324279785163,2.2368324279785163,True
U1e-6_Fe1mM_I0.02_pCO2-3.5,9.55,0.0,1e-06,0.001,0.02,-3.5,NaNO3,9.55,1e-06,0.019811534648934325,0.02,0.0,5e-06,0.0002,Carbonate,False,0.0,0.0,6.4837684122891375,3.083882150449262,lower-support,0.0,0.0,True
U1e-6_Fe1mM_I0.1_pCO2-2,3.65,3.1,1e-06,0.001,0.1,-2.0,NaNO3,3.65,1e-06,0.0003395202392558483,0.1,0.0,5e-06,0.0002,,True,0.6895049,0.0,1.9672136157648623,0.538624272404139,in-domain,-2.4104950785636903,2.4104950785636903,False
U1e-6_Fe1mM_I0.1_pCO2-2,4.23,37.6,1e-06,0.001,0.1,-2.0,NaNO3,4.23,1e-06,0.0003414145539637094,0.1,0.0,5e-06,0.0002,,True,13.245904,11.968195274482483,14.523612663139588,0.5135767464945493,in-domain,-24.354096031188966,24.354096031188966,False
U1e-6_Fe1mM_I0.1_pCO2-2,4.84,91.6,1e-06,0.001,0.1,-2.0,NaNO3,4.84,1e-06,0.00034931547550412723,0.1,0.0,5e-06,0.0002,,True,13.245904,11.968195274482483,14.523612663139588,0.47747120822385974,in-domain,-78.35409603118896,78.35409603118896,False
U1e-6_Fe1mM_I0.1_pCO2-2,5.18,96.6,1e-06,0.001,0.1,-2.0,NaNO3,5.18,1e-06,0.00036175299484789006,0.1,0.0,5e-06,0.0002,,True,76.968346,72.58561755001566,81.35107373416403,0.46338594506844777,in-domain,-19.63165435791015,19.63165435791015,False
U1e-6_Fe1mM_I0.1_pCO2-2,5.6,95.6,1e-06,0.001,0.1,-2.0,NaNO3,5.6,1e-06,0.0003991012367650926,0.1,0.0,5e-06,0.0002,,True,76.968346,72.58561755001566,81.35107373416403,0.4631272047789469,in-domain,-18.63165435791015,18.63165435791015,False
U1e-6_Fe1mM_I0.1_pCO2-2,5.98,99.3,1e-06,0.001,0.1,-2.0,NaNO3,5.98,1e-06,0.000483394589756086,0.1,0.0,5e-06,0.0002,,True,76.968346,72.58561755001566,81.35107373416403,0.4982700341871011,in-domain,-22.331654357910153,22.331654357910153,False
U1e-6_Fe1mM_I0.1_pCO2-2,6.4,99.2,1e-06,0.001,0.1,-2.0,NaNO3,6.4,1e-06,0.0007190782208189796,0.1,0.0,5e-06,0.0002,,True,88.79787,84.41513872921487,93.18059491336325,0.5267705987831744,in-domain,-10.40213317871094,10.40213317871094,False
U1e-6_Fe1mM_I0.1_pCO2-2,6.85,97.9,1e-06,0.001,0.1,-2.0,NaNO3,6.85,1e-06,0.0014107182747660429,0.1,0.0,5e-06,0.0002,,True,77.02835,72.64562273800394,81.41107892215231,0.53907339039634,in-domain,-20.87164916992188,20.87164916992188,False
U1e-6_Fe1mM_I0.1_pCO2-2,7.32,71.5,1e-06,0.001,0.1,-2.0,NaNO3,7.32,1e-06,0.0035042121117401003,0.1,0.0,5e-06,0.0002,,True,80.73573,74.25196461993743,87.2195014445157,0.43340668982744734,in-domain,9.235733032226562,9.235733032226562,False
U1e-6_Fe1mM_I0.1_pCO2-2,7.51,36.0,1e-06,0.001,0.1,-2.0,NaNO3,7.51,1e-06,0.005244045452236675,0.1,0.0,5e-06,0.0002,,True,52.106792,45.623024037662034,58.59056086224031,0.6561721520234929,lower-support,16.106792449951172,16.106792449951172,False
U1e-6_Fe1mM_I0.1_pCO2-2,7.85,0.0,1e-06,0.001,0.1,-2.0,NaNO3,7.85,1e-06,0.011089518547438625,0.1,0.0,5e-06,0.0002,Carbonate,False,19.468151,12.98438268024016,25.951919504818434,0.6450512101825682,lower-support,19.468151092529297,19.468151092529297,False
U1e-6_Fe1mM_I0.1_pCO2-2,8.21,0.0,1e-06,0.001,0.1,-2.0,NaNO3,8.21,1e-06,0.025072142026655864,0.1,0.0,5e-06,0.0002,Carbonate,False,5.7259307,0.0,12.209699103054518,4.672388476658547,lower-support,5.725930690765381,5.725930690765381,True
U1e-6_Fe1mM_I0.1_pCO2-2,8.49,0.0,1e-06,0.001,0.1,-2.0,NaNO3,8.49,1e-06,0.047788441260251065,0.1,0.0,5e-06,0.0002,Carbonate,False,5.7259307,0.0,12.209699103054518,11.618143399604572,lower-support,5.725930690765381,5.725930690765381,True
U1e-6_Fe1mM_I0.1_pCO2-2,8.87,0.0,1e-06,0.001,0.1,-2.0,NaNO3,8.87,1e-06,0.11643114103627825,0.1,0.0,5e-06,0.0002,Carbonate,False,5.7259307,0.0,12.209699103054518,32.64724198255578,lower-support,5.725930690765381,5.725930690765381,True
U1e-6_Fe1mM_I0.1_pCO2-2,9.29,0.0,1e-06,0.001,0.1,-2.0,NaNO3,9.29,1e-06,0.32237511486204656,0.1,0.0,5e-06,0.0002,Carbonate,False,0.0,0.0,6.4837684122891375,95.7651881164231,lower-support,0.0,0.0,True
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.04,0.7,1e-06,0.001,0.1,-3.5,NaNO3,3.04,1e-06,1.0720441127247717e-05,0.1,0.0,5e-06,0.0002,,True,0.43784156,0.0,1.7155502587454379,0.587951633601875,in-domain,-0.2621584355831146,0.2621584355831146,True
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.06,1.4,1e-06,0.001,0.1,-3.5,NaNO3,3.06,1e-06,1.072068846140976e-05,0.1,0.0,5e-06,0.0002,,True,0.43784156,0.0,1.7155502587454379,0.5849184317186202,in-domain,-0.9621584355831145,0.9621584355831145,True
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.28,5.2,1e-06,0.001,0.1,-3.5,NaNO3,3.28,1e-06,1.0724313161582455e-05,0.1,0.0,5e-06,0.0002,,True,0.43784156,0.0,1.7155502587454379,0.5485921032152982,in-domain,-4.762158435583115,4.762158435583115,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.35,2.3,1e-06,0.001,0.1,-3.5,NaNO3,3.35,1e-06,1.072590824655046e-05,0.1,0.0,5e-06,0.0002,,True,0.43784156,0.0,1.7155502587454379,0.5383816878581751,in-domain,-1.8621584355831144,1.8621584355831144,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.53,3.5,1e-06,0.001,0.1,-3.5,NaNO3,3.53,1e-06,1.073141115592005e-05,0.1,0.0,5e-06,0.0002,,True,0.43784156,0.0,1.7155502587454379,0.5171116354839309,in-domain,-3.0621584355831146,3.0621584355831146,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.57,2.2,1e-06,0.001,0.1,-3.5,NaNO3,3.57,1e-06,1.073297584956675e-05,0.1,0.0,5e-06,0.0002,,True,0.43784156,0.0,1.7155502587454379,0.5117676790525164,in-domain,-1.7621584355831148,1.7621584355831148,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.68,6.3,1e-06,0.001,0.1,-3.5,NaNO3,3.68,1e-06,1.0738101734032358e-05,0.1,0.0,5e-06,0.0002,,True,0.43784156,0.0,1.7155502587454379,0.49288238936340517,in-domain,-5.8621584355831144,5.8621584355831144,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.83,15.3,1e-06,0.001,0.1,-3.5,NaNO3,3.83,1e-06,1.0747552428301956e-05,0.1,0.0,5e-06,0.0002,,True,0.43784156,0.0,1.7155502587454379,0.47217222904808437,in-domain,-14.862158435583115,14.862158435583115,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.99,13.8,1e-06,0.001,0.1,-3.5,NaNO3,3.99,1e-06,1.0761966587884406e-05,0.1,0.0,5e-06,0.0002,,True,0.43784156,0.0,1.7155502587454379,0.45729020559418065,in-domain,-13.362158435583115,13.362158435583115,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,4.08,16.0,1e-06,0.001,0.1,-3.5,NaNO3,4.08,1e-06,1.0772737078469146e-05,0.1,0.0,5e-06,0.0002,,True,13.09565,11.817941024909729,14.373358413566834,0.4524019489537595,in-domain,-2.9043502807617188,2.9043502807617188,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,4.25,28.5,1e-06,0.001,0.1,-3.5,NaNO3,4.25,1e-06,1.080030692699088e-05,0.1,0.0,5e-06,0.0002,,True,13.09565,11.817941024909729,14.373358413566834,0.4500183628699993,in-domain,-15.404350280761719,15.404350280761719,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,4.37,40.8,1e-06,0.001,0.1,-3.5,NaNO3,4.37,1e-06,1.0827395020833137e-05,0.1,0.0,5e-06,0.0002,,True,13.09565,11.817941024909729,14.373358413566834,0.4534928904069876,in-domain,-27.704350280761716,27.704350280761716,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,4.53,57.1,1e-06,0.001,0.1,-3.5,NaNO3,4.53,1e-06,1.0877374319151534e-05,0.1,0.0,5e-06,0.0002,,True,13.09565,11.817941024909729,14.373358413566834,0.4613258162547803,in-domain,-44.00435028076172,44.00435028076172,False
U1e-6_Fe1mM_I0.1_pCO2-3.5,4.55,51.5,1e-06,0.001,0.1,-3.5,NaNO3,4.55,1e-06,1.0885017699460531e-05,0.1,0.0,5e-06,0.0002,,True,13.09565,11.817941024909729,14.373358413566834,0.4611790434628138,in-domain,-38.40435028076172,38.40435028076172,False
