dataset,pH,U_sorbed_pct,U_total_M,Fe_total_M,ionic_strength_M,log10_pCO2_atm,electrolyte
U1e-5_Fe1mM_I0.1_pCO2-3.5,5.61,94.4,1e-05,0.001,0.1,-3.5,NaNO3
U1e-5_Fe1mM_I0.1_pCO2-3.5,6.22,98.9,1e-05,0.001,0.1,-3.5,NaNO3
U1e-5_Fe1mM_I0.1_pCO2-3.5,6.65,98.9,1e-05,0.001,0.1,-3.5,NaNO3
U1e-5_Fe1mM_I0.1_pCO2-3.5,7.15,98.5,1e-05,0.001,0.1,-3.5,NaNO3
U1e-5_Fe1mM_I0.1_pCO2-3.5,7.62,97.2,1e-05,0.001,0.1,-3.5,NaNO3
U1e-5_Fe1mM_I0.1_pCO2-3.5,7.87,93.7,1e-05,0.001,0.1,-3.5,NaNO3
U1e-5_Fe1mM_I0.1_pCO2-3.5,8.29,56.0,1e-05,0.001,0.1,-3.5,NaNO3
U1e-5_Fe1mM_I0.1_pCO2-3.5,8.57,27.1,1e-05,0.001,0.1,-3.5,NaNO3
U1e-5_Fe1mM_I0.1_pCO2-3.5,8.91,9.5,1e-05,0.001,0.1,-3.5,NaNO3
U1e-5_Fe1mM_I0.1_pCO2-3.5,9.29,4.6,1e-05,0.001,0.1,-3.5,NaNO3
U1e-5_Fe1mM_I0.1_pCO2-3.5,9.58,2.8,1e-05,0.001,0.1,-3.5,NaNO3
U1e-5_Fe1mM_I0.1_pCO2-3.5,9.99,3.0,1e-05,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.004_pCO2-3.5,3.6,0.7,1e-06,0.001,0.004,-3.5,NaNO3
U1e-6_Fe1mM_I0.004_pCO2-3.5,4.16,36.4,1e-06,0.001,0.004,-3.5,NaNO3
U1e-6_Fe1mM_I0.004_pCO2-3.5,4.39,56.5,1e-06,0.001,0.004,-3.5,NaNO3
U1e-6_Fe1mM_I0.004_pCO2-3.5,4.52,60.5,1e-06,0.001,0.004,-3.5,NaNO3
U1e-6_Fe1mM_I0.004_pCO2-3.5,4.73,78.0,1e-06,0.001,0.004,-3.5,NaNO3
U1e-6_Fe1mM_I0.004_pCO2-3.5,5.08,93.1,1e-06,0.001,0.004,-3.5,NaNO3
U1e-6_Fe1mM_I0.004_pCO2-3.5,5.29,94.1,1e-06,0.001,0.004,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,3.58,5.2,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,4.09,25.3,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,4.35,39.8,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,4.52,50.9,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,4.83,82.5,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,5.03,90.6,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,5.38,96.6,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,7.74,98.9,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,7.96,97.1,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,8.1,97.1,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,8.23,96.9,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,8.43,90.1,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,8.5,84.6,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,8.64,76.6,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,8.75,51.8,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,8.8,53.2,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,9.12,11.3,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.02_pCO2-3.5,9.55,0.0,1e-06,0.001,0.02,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-2,3.65,3.1,1e-06,0.001,0.1,-2.0,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-2,4.23,37.6,1e-06,0.001,0.1,-2.0,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-2,4.84,91.6,1e-06,0.001,0.1,-2.0,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-2,5.18,96.6,1e-06,0.001,0.1,-2.0,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-2,5.6,95.6,1e-06,0.001,0.1,-2.0,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-2,5.98,99.3,1e-06,0.001,0.1,-2.0,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-2,6.4,99.2,1e-06,0.001,0.1,-2.0,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-2,6.85,97.9,1e-06,0.001,0.1,-2.0,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-2,7.32,71.5,1e-06,0.001,0.1,-2.0,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-2,7.51,36.0,1e-06,0.001,0.1,-2.0,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-2,7.85,0.0,1e-06,0.001,0.1,-2.0,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-2,8.21,0.0,1e-06,0.001,0.1,-2.0,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-2,8.49,0.0,1e-06,0.001,0.1,-2.0,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-2,8.87,0.0,1e-06,0.001,0.1,-2.0,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-2,9.29,0.0,1e-06,0.001,0.1,-2.0,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.04,0.7,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.06,1.4,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.28,5.2,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.35,2.3,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.53,3.5,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.57,2.2,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.68,6.3,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.83,15.3,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,3.99,13.8,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,4.08,16.0,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,4.25,28.5,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,4.37,40.8,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,4.53,57.1,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,4.55,51.5,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,4.68,71.7,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,4.78,74.5,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,5.02,86.1,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,5.03,86.9,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,5.27,94.2,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,5.31,96.0,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,5.54,97.3,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,5.76,99.5,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,5.96,99.5,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,6.25,99.4,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,6.55,99.5,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,6.93,98.9,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,7.5,98.4,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,7.77,98.1,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,8.0,97.2,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,8.19,94.3,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,8.31,83.6,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,8.33,86.5,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,8.53,63.8,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,8.64,36.1,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,8.78,29.7,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,8.93,1.6,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,9.21,2.6,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,9.61,1.8,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,9.68,1.8,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.1_pCO2-3.5,10.02,0.0,1e-06,0.001,0.1,-3.5,NaNO3
U1e-6_Fe1mM_I0.5_pCO2-3.5,7.43,98.9,1e-06,0.001,0.5,-3.5,NaNO3
U1e-6_Fe1mM_I0.5_pCO2-3.5,7.77,91.6,1e-06,0.001,0.5,-3.5,NaNO3
U1e-6_Fe1mM_I0.5_pCO2-3.5,8.0,79.0,1e-06,0.001,0.5,-3.5,NaNO3
U1e-6_Fe1mM_I0.5_pCO2-3.5,8.15,70.6,1e-06,0.001,0.5,-3.5,NaNO3
U1e-6_Fe1mM_I0.5_pCO2-3.5,8.23,62.1,1e-06,0.001,0.5,-3.5,NaNO3
U1e-6_Fe1mM_I0.5_pCO2-3.5,8.29,44.7,1e-06,0.001,0.5,-3.5,NaNO3
U1e-6_Fe1mM_I0.5_pCO2-3.5,8.48,29.0,1e-06,0.001,0.5,-3.5,NaNO3
U1e-6_Fe1mM_I0.5_pCO2-3.5,8.59,22.8,1e-06,0.001,0.5,-3.5,NaNO3
U1e-6_Fe1mM_I0.5_pCO2-3.5,8.72,10.7,1e-06,0.001,0.5,-3.5,NaNO3
U1e-6_Fe1mM_I0.5_pCO2-3.5,9.04,4.8,1e-06,0.001,0.5,-3.5,NaNO3
U1e-6_Fe1mM_I0.5_pCO2-3.5,9.6,0.0,1e-06,0.001,0.5,-3.5,NaNO3
U1e-6_Fe1mM_I0.5_pCO2-3.5,10.07,0.0,1e-06,0.001,0.5,-3.5,NaNO3
U1e-6_Fe1mM_I1_pCO2-3.5,3.63,4.7,1e-06,0.001,1.0,-3.5,NaNO3
U1e-6_Fe1mM_I1_pCO2-3.5,4.06,13.4,1e-06,0.001,1.0,-3.5,NaNO3
U1e-6_Fe1mM_I1_pCO2-3.5,4.35,36.8,1e-06,0.001,1.0,-3.5,NaNO3
U1e-6_Fe1mM_I1_pCO2-3.5,4.48,51.1,1e-06,0.001,1.0,-3.5,NaNO3
U1e-6_Fe1mM_I1_pCO2-3.5,4.91,78.4,1e-06,0.001,1.0,-3.5,NaNO3
U1e-6_Fe1mM_I1_pCO2-3.5,5.2,91.2,1e-06,0.001,1.0,-3.5,NaNO3
U1e-6_Fe1mM_I2.5_pCO2-3.5,7.95,45.6,1e-06,0.001,2.5,-3.5,NaNO3
U1e-6_Fe1mM_I2.5_pCO2-3.5,8.22,25.6,1e-06,0.001,2.5,-3.5,NaNO3
U1e-6_Fe1mM_I2.5_pCO2-3.5,8.4,4.9,1e-06,0.001,2.5,-3.5,NaNO3
U1e-6_Fe1mM_I2.5_pCO2-3.5,8.67,2.3,1e-06,0.001,2.5,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,2.58,0.0,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,2.97,0.8,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,3.32,9.0,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,3.69,42.4,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,3.99,71.1,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,4.28,91.4,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,4.63,98.3,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,4.89,99.5,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,5.38,99.8,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,5.96,99.9,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,6.55,99.9,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,7.2,99.9,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,7.58,99.9,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,7.94,99.9,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,8.18,99.8,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,8.62,97.4,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,8.98,77.8,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,9.26,34.5,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,9.65,0.0,1e-06,0.02,0.1,-3.5,NaNO3
U1e-6_Fe20mM_I0.1_pCO2-3.5,9.97,0.0,1e-06,0.02,0.1,-3.5,NaNO3
U1e-8_Fe1mM_I0.1_pCO2-3.5,4.02,28.2,1e-08,0.001,0.1,-3.5,NaNO3
U1e-8_Fe1mM_I0.1_pCO2-3.5,4.29,43.4,1e-08,0.001,0.1,-3.5,NaNO3
U1e-8_Fe1mM_I0.1_pCO2-3.5,4.5,70.1,1e-08,0.001,0.1,-3.5,NaNO3
U1e-8_Fe1mM_I0.1_pCO2-3.5,4.78,88.3,1e-08,0.001,0.1,-3.5,NaNO3
U1e-8_Fe1mM_I0.1_pCO2-3.5,5.06,95.9,1e-08,0.001,0.1,-3.5,NaNO3
